date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-06-30,544000.0,3,2.5,1460,1613.0,2.0,0,0.0,3,1180,280,2007.0,0,6710 Alonzo Ave NW,Seattle,WA 98117,USA
2014-05-22,0.0,5,2.25,2000,7900.0,1.0,0,0.0,4,1300,700,1986.0,0,3202 S 194th St,SeaTac,WA 98188,USA
2014-06-16,1712500.0,3,3.25,2940,5432.0,3.0,0,3.0,4,2440,500,1978.0,2000,150 Highland Dr,Seattle,WA 98109,USA
2014-05-04,365000.0,3,2.5,2200,7350.0,1.0,0,0.0,5,1570,630,1988.0,0,13420 SE 182nd St,,WA 98058,USA
2014-06-04,275000.0,3,2.5,1720,8755.0,1.0,0,0.0,3,1000,720,1983.0,2009,31607 45th Pl SW,Federal Way,WA 98023,USA
2014-05-02,625000.0,4,2.5,2820,8408.0,2.0,0,0.0,3,2820,0,2014.0,0,17052 4th Ave NE,Shoreline,WA 98155,USA
2014-06-23,453000.0,4,1.75,2120,7420.0,1.0,0,0.0,4,1060,1060,1956.0,0,15619 SE 9th St,Bellevue,WA 98008,USA
2014-07-07,300000.0,4,2.5,2090,5195.0,2.0,0,0.0,3,2090,0,2007.0,0,22736 129th Pl SE,Kent,WA 98031,USA
2014-06-06,417985.7143,4,2.25,2070,7500.0,2.0,0,0.0,4,2070,0,1977.0,0,14025 93rd Ave NE,Kirkland,WA 98034,USA
2014-07-05,672500.0,4,2.25,2110,12653.0,2.0,0,0.0,4,2110,0,1972.0,0,7490 85th Ave SE,Mercer Island,WA 98040,USA
2014-06-26,525000.0,4,2.75,3030,6625.0,2.0,0,0.0,3,3030,0,2011.0,0,4924 SE 2nd Pl,Renton,WA 98059,USA
2014-07-01,500000.0,2,1.0,950,4500.0,1.0,0,2.0,3,850,100,1926.0,2003,4024 Phinney Ave N,Seattle,WA 98103,USA
2014-06-23,590000.0,4,2.5,3220,7875.0,1.5,0,0.0,4,3220,0,1966.0,0,16429 NE 18th St,Bellevue,WA 98008,USA
2014-05-27,305000.0,4,1.0,2100,9288.0,1.0,0,0.0,4,1050,1050,1968.0,0,16423 126th Pl SE,Renton,WA 98058,USA
2014-05-29,210000.0,3,1.75,1590,7617.0,2.0,0,0.0,3,1590,0,1986.0,0,1626 S 245th Pl,Des Moines,WA 98198,USA
2014-06-10,915000.0,6,3.75,2930,14980.0,2.0,0,3.0,3,2930,0,2013.0,1923,6478 167th Ln SE,Bellevue,WA 98006,USA
2014-05-20,675000.0,4,3.0,2690,28300.0,1.0,0,0.0,3,2690,0,1954.0,1999,17428 7th Pl SW,Normandy Park,WA 98166,USA
2014-05-07,630000.0,3,2.5,2680,327135.0,2.0,0,0.0,3,2680,0,1995.0,0,25339 SE 248th St,Ravensdale,WA 98051,USA
2014-05-20,1690000.0,3,1.75,3400,8965.0,1.0,0,2.0,5,1820,1580,1957.0,0,3872 50th Ave NE,Seattle,WA 98105,USA
2014-06-13,883000.0,4,2.5,3670,54450.0,2.0,0,0.0,3,3670,0,1999.0,0,1227 243rd Ave NE,Sammamish,WA 98074,USA
